id,host_id
27491473,4792470
35951799,108747929
42096004,42508067
35832211,2464884
778296450444359998,184698366
1130376501123617613,501999278
44117074,125444529
1294343043947856269,482174715
28472791,6093410
841530502933950084,504187041
3404401,17168667
19153875,28321485
1072487918768463273,201397463
803164030733675393,375566645
1335740852923485830,9011948
1158609723738467800,53845201
1305226214236013631,197574853
42492297,24429074
1301696694278390003,46954597
2464739,12603636
1338741796036473192,45770769
51285025,415296880
47708045,151524034
1499494067302897259,707545442
1064801342956060223,30081962
20309311,144872027
935029672521115706,162283241
724648012502886160,415840703
1317424446590812388,17170964
19531061,106632726
50509087,2093773
17814075,116270589
1117815183037731275,568338509
54318344,4375147
36909669,277406024
573855524664563486,302986
1305117835745382702,240078487
7883282,34959478
697762954096435212,442029804
1337785433237081966,4730450
45684952,147276739
28441113,214708294
35424886,47115231
1182235186043256459,142536831
19823586,16063348
567494117532615535,5437474
671828557227910061,298177495
892839896252825798,60373371
3591240,18091486
40329803,8354816
574174130080437328,4098517
784013231809724879,442029804
1291677231272612422,64824010
51790615,22693829
1142115204788088893,530465119
49211245,3017970
596476773611342724,4336082
20663782,18197535
52937622,179579054
1282995954217320547,482174715
613989441043980582,11526857
49882063,68564310
1096168847954223635,501999278
26503631,192970433
802947359254844756,120614686
1371947068420378880,56859317
1401258832150589114,681534187
1337033795287133385,3017970
1158408755948128855,249336247
50834505,242641800
1021523233574802361,542041520
18874655,13832870
980636629591082360,175714519
3116974,1445283
951765249614863011,420190865
36801465,31991928
39372931,83528060
709549050075061589,415840703
37653380,129954033
999949168517818035,21265745
1227728040914560965,538564730
5340296,27188302
1490251795734706758,295936249
13994002,82180707
1258203556469512425,652993442
26666701,7287583
1003729279730678454,84808340
8226323,39870876
1352974139174739716,17496261
1233582248036299937,572855347
1514605013754741887,656191387
1016566809859683955,542041520
45900791,98511624
1400529553430044958,681534187
699874676728842345,463305304
1019095064728238039,31991928
32188123,238955122
4549330,475974
1100036338126324070,545628703
21885315,1660976
1200995046973868427,68443801
46496034,376078568
1272704902269963776,304721494
969564574505372430,484044741
52570419,42435495
4639208,8093141
9859063,8706414
9137186,9296727
1083576,869862
1336362693983675371,354162677
1194586471409679261,112007449
33495561,13630570
811194055717280908,497681492
23187635,172395780
860429091670217020,355967542
811405834464588118,410094341
1234027534499320764,83981674
1189896351730632965,277406024
1282761221921191697,24383620
50705681,3017970
1011613025886483436,159391934
1491458958073637709,325593778
1205066647272648402,274581459
1111706771115346740,325593778
1037889681970923543,31991928
29278442,33465543
3124541,694440
1269629806308848654,9328763
1288811954033727789,516887481
6361851,29173277
45581529,325128229
47049897,7241833
1163159581629395066,576739896
42298394,196386992
673245628020642932,86083871
745682363639140029,450765852
1227541232071300551,523478008
18211461,9624153
1213698320514164673,566522807
1387332472544443328,286831832
1212379704815164534,480237365
1363955433139188970,2623671
28780237,50941575
11702079,62201159
21323468,1314189
924798714383707749,210352325
747937128464201879,37743772
46509101,1433031
42776553,330555054
1503690725913834511,191464
887879836240590276,246645318
773987779750387353,490109033
1470997715412430949,690613240
1331251049700103092,351395739
1353747802470307883,666201291
52351364,423738428
1490267200349172750,295936249
674704341439362627,650493
27960744,122565703
1220265847737107120,401270159
1497900249832102515,509014081
1008016417057147291,922466
23699151,64646820
862376425681624037,450802168
26334945,141944806
1013786706821391033,501999278
9791129,38690778
1080227556438210848,501999278
1508120053331481406,455046814
14990478,71381627
43778249,46495135
669794178712397666,309754224
1298231758339353163,499662709
1044374363963797232,471188701
1124096884263785624,19786817
1240753657551995449,650783867
922742408908326605,64967072
28758712,70722023
51093859,325128229
20588699,2772383
1282636488384224677,659726235
52611200,425885639
1079831235865916238,50875203
30792774,147702206
51044188,412979963
1167096975055846284,129507081
50547744,267895362
11241452,23719876
10126146,51966852
7068804,3248180
52662781,107434423
1751254,9192036
1496988595290560921,503341356
1513135732544746740,121784457
47533271,383655054
31917256,10981379
1312534876534676647,36642977
43156918,198870547
885550325001142725,372413573
1252359748129915381,304721494
38363453,6390702
1236596370348546590,449761565
48587479,2686535
1445152771328261333,20859407
1379821143438293183,59550029
1513177192765064108,27621760
1450393603550880632,687189854
960326397443338106,36364146
1208720078079012906,1879006
99094,522225
845130187562744892,504891247
1391688166710469722,239320274
1176039733937658003,12568111
38957587,26482762
786326886298775633,23321207
1363319656382310084,70587517
1161709493383487533,576739896
36703324,254447179
323773,1657242
13128357,3617002
38526871,25851315
49775381,8184593
6523507,6777981
1152469990305257489,98656409
833620265884756491,42213595
13883766,22267033
1473141363022464882,391899603
30564588,203065170
1050907073212491549,3017970
952928913809002364,38986610
1026001762625850907,53717450
576112,2833833
1403025580978179412,225081901
54369218,359697964
608603076064051838,167240358
48188004,160659473
1039035274580983189,528376079
1389392369819250966,687442045
604268827029590871,148427269
1285016219512271100,32620244
1304524699237163893,562582584
23539676,118282318
7516292,39150333
1427831117534961771,365153970
21425660,18349219
812427922105215694,114540940
1021411619853888657,503273535
12250145,12536476
1156646046436929432,274292010
14953903,73070632
36235434,2116837
1511671555507582581,161624373
659443909219219807,1158145
745677198957267823,201397463
19954872,127638239
672380722665881921,456697664
628904770352346391,454230100
1364054631525043378,36013257
24669593,77944255
1242761020905355992,596564227
1335186355931890923,103090
1204434929576037776,520036473
43364499,3899507
1465276370090878420,566911145
1375619907307309260,126644161
613573252380942207,20900027
1285082146330336574,660793744
39393794,35167233
1085437860028912572,528661752
1019675634448695552,542041520
