accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.059206731475554865,1.2250341767487618,0.06895558148985893,1.2641389880087976,-1.263972518461031,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-1.1385093324918902,-1.2287967422686048,-0.4979245788207772,0.6653090587312246,0.6653090587312248,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.1813781074097591,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.160848369427151,0.06083830068008683,0.06428170341065663,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7620469467199185,0.74904510286167,0.44985581439117994,0.017574688140077933,0.4829032063693535,0.25649291080416403,-0.031709372966296986,-0.031710012357345954,0.4467782181561721,-0.031709686011418915,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22115118106717888,-0.21864557273435922,0.14180574627494152,-2.5377118270484385,0.17015871084445475,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.8321255285911211,-1.4728055078510411,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.14310614796974894,1.7146623260266012,-0.7942215558891369,0.7972216730994042,0.44985581439117994,0.033968029998879046,0.4829032063693535,0.25649291080416403,-0.031707461942484846,-0.0317081013334951,0.4467782181561721,-0.03170777498758782,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,0.5078358907329827,0.5078358907329831,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.5152126832100533,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,0.6748098813933838,0.819311165956632,0.6103064842979977,1.2660393548505502,-1.2632236192248096,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-1.1385093324918902,-0.44491225971752607,0.028451888927839748,0.9408871027281478,0.9408871027281482,0.23475789149854945,0.3335884757302366,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,1.3510883264712064,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.4453123396650999,-1.5257993969764558,-1.160848369427151,0.06083830068008683,0.06428170341065663,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
2.0624597103208733,2.0933688970841557,1.7733493000281573,1.2904130313112128,0.9714572950036806,-0.7733864232796053,-0.705315649141052,0.8105175752460722,-0.41934897623765127,0.08377856872369782,-0.383900458871759,-0.3523422877268837,-0.03171751686777334,-0.031717832854950966,-0.39161742802981364,-0.03171775347202279,0.0,-0.22240850721919547,0.3389722228335526,0.3690484268828272,0.9172661275284115,0.917266127528412,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.17355073508095006,-0.15782961494304046,0.14180574627494152,0.39405577471066905,-0.16433238481607412,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.07770109002393505,-0.7969911763107201,1.095472757015775,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.314715183872737,-0.219169434839177,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.277223548449515,-1.2629491535361457,-0.41934897623765127,0.08377856872369782,-0.41379024043179735,-0.3958305161933871,-0.031718178376016,-0.031702294761025214,-0.4326577743466101,-0.03171450767154659,0.0,0.3272519879444214,0.2928613709187833,0.3690484268828272,0.5865724747321037,0.5865724747321039,0.23475789149854945,0.06669423780829305,-0.9442354432971564,3.9950943831069674,6.133679308823388,0.14180574627494152,0.39405577471066905,-1.4114560277945931,1.3633627822757814,6.822701351469468,-0.5457927047201225,-0.061489483507468586,2.10765470724664,-1.469625874503517,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.6443841737709947,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.5669091209164783,-0.7214167366100239,-0.7738152357550938,0.7570242125250339,-0.3903754832166902,0.08377856872369782,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,0.5104721529989604,0.8461915938960153,0.895424894631444,1.1613495379256864,1.1613495379256864,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.14181710442346418,-0.17352405566338078,0.14180574627494152,0.39405577471066905,0.09621857390896917,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5758770767964424,1.0725977723729894,-0.18565231002198784,-0.06955142158130605
2.0624597103208733,0.3151914187930737,1.7733493000281573,0.6748098813933838,2.645064714521216,-0.13026155074353618,-0.8071096216890966,0.7960695837665316,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,0.9685225656353078,0.8000807419812459,0.8644615729991725,1.1534758795257742,1.1534758795257747,0.23475789149854945,-1.4012240707623982,-0.9442354432971564,3.0661644674969266,2.4425430319083477,0.14180574627494152,0.39405577471066905,-1.3135733703276173,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.0359356951921492,-0.7470205271656228,-1.3204605685733595,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.29187948488121956,-0.18604719875681375,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0656103216818045,-0.6077330470203148,1.2712838737320058,-1.2709753144604274,-0.41934897623765127,-0.0543038107792808,-0.41379024043179735,-0.3958305161933871,-0.03171775207070407,-0.031718391461922756,-0.4326577743466101,-0.03171806511590909,0.0,0.4188620704716909,-0.5371339635470648,-0.03347475433670342,-0.5314870180554133,-0.531487018055413,0.23475789149854945,0.4670355946912086,-0.9442354432971564,-0.21970874331002044,-0.22649279309452938,0.14180574627494152,0.39405577471066905,1.1151840800579909,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.7348715815403448,-0.04951354951533117,2.0088134044945942,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.4179028513333564,-0.08879367211576224,-0.06955142158130605
0.6464465761585014,0.3151914187930737,-0.791648634197946,-1.7876027182779322,0.8446688541311401,-0.17465232477380357,-0.8119377463381056,0.79772355321582,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.2235500854594656,0.14180574627494152,0.39405577471066905,-1.4213147127193249,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.6806041719235588,0.0420993072506763,-1.055297154789186,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.6748098813933838,0.5488291587618788,0.3504580509500911,-0.7957188146129428,0.7618430458303328,-0.3903754832166902,-0.054934323927696226,-0.383900458871759,-0.3088540592603803,-0.031717825571619916,-0.031718464962840094,-0.37109725487141537,-0.031718138616825674,0.0,0.5104721529989604,0.8461915938960153,0.895424894631444,-0.8858016460514575,-0.8858016460514571,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.21970874331002044,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.8166067651946977,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.5478907196716277,-0.30977734714603655,-0.14195650731036705,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.3185361430862667,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.1839461998295089,-0.8351004261997331,-0.7968294186113678,0.7920185878299733,-0.3903754832166902,-0.03160533743632541,-0.383900458871759,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.3945488813381563,-0.03170196841517796,0.0,-0.7720690023828124,-1.1826858903538353,-1.3958609061566531,-1.5865572436436337,-1.5865572436436333,-1.1025891940713834,0.3335884757302366,-0.9442354432971564,-0.21970874331002044,-0.22551189054950813,0.14180574627494152,0.39405577471066905,0.6426713954512223,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
0.6464465761585014,1.2042801579386149,1.1320998164716314,2.5216193311468706,1.3771803057958105,0.16639874399532392,-0.7729061858156392,0.7586984532258997,-0.3903754832166902,0.08377856872369782,-0.383900458871759,-0.330598173493632,-0.03170165537013257,-0.031702294761025214,-0.40041178795484145,-0.03170196841517796,0.0,0.052421740362612976,-0.029914592484602067,-0.3431079706594192,0.3976046731342135,0.3976046731342139,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.1951873014383268,-0.19902752183393382,0.14180574627494152,0.39405577471066905,-0.2241886861448003,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.01785109698301054,0.21141963423154508,-0.18565231002198784,-0.06955142158130605
