id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
31855825,-0.24301604223012158,-0.24301604223012088,0.27009306890383905,0.6155129741280174,0.9634200472952327,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,0.1490307703325626,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.3051553428765126,-0.19016616526060304,-0.5625586896659613,2.0354233664419454,-0.9614092167363697,0.21202091506454296,-1.2212437076017773,1.221243707601777,1.2212437076017773,0.20196697639821284,-1.1526313266016013
53971783,-0.4969466308652597,-0.4969466308652594,-0.1099083511962583,0.1720626044076196,0.4753021769118267,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.8514241516223982,1.9880192039850153,-0.5540038966892534,-0.445469203030816,-1.1451768974927874,3.1913555025521414,-0.753533222259891,-0.6141489034126102,-0.19825869927296377,-0.5625586896659613,-0.7555329255034021,1.7058124737866847,0.21202091506454296,0.5762467806645876,-0.5762467806645876,-0.5762467806645875,0.6596113075598404,1.43961410297827
593659699652219439,-1.114844396544097,-1.1148443965440964,-1.0345784734398284,-0.906999961912015,-0.7124513076877944,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.4732855586846688,-0.26866821789267287,-0.5540038966892534,1.8530798094532128,0.9161126755903718,-0.3179452238338165,-0.2896151077122141,-0.6976606765304737,-0.1739810972358816,-0.5625586896659613,0.6130682972320884,0.3355927033611155,0.21202091506454296,1.333084880987267,-1.3330848809872675,-1.3330848809872673,-0.25567735476341474,-1.1582180624412128
710911854527244327,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,0.6601633173073713,0.324293401673283,-0.26223732650811943,-0.4447765749505367,-0.5540038966892534,-0.9524819785623285,-1.5559507260192584,-0.4442268787605839,1.4887376647205472,1.4569430699104362,-0.14790515430716364,-0.5625586896659613,0.343591777406651,-0.9614092167363697,-0.3997248516039583,0.9073634495557599,-0.9073634495557599,-0.9073634495557599,0.7672923266566941,-1.3162646823410507
1128458300859557550,-0.20069427745759816,-0.2006942774575978,-1.329079574017404,-1.3800136896137727,-0.17552165026604785,-0.14525338953798986,2.0883503988487426,3.008687786873556,-0.26223732650811943,-0.4501204426692309,3.148161424397218,-2.141214375250903,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-1.0087420313945212,-0.19933770380794524,-1.557114520361031,0.004093799673816014,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,-0.6386516293573162
1425576524427732472,-0.4715535720017459,-0.4715535720017455,-0.977578260424814,-1.1927790890651604,-1.337242181778554,1.7828643120875443,2.0883503988487426,1.219091530073374,-0.7090947200258363,-0.4239616496406578,0.6800512103395702,0.9945128275614391,1.0449101469864128,-0.43957439673696624,-0.5988938507439987,-0.9690739391635372,-0.19906795267419986,0.5425033444396717,-0.2491151087185902,-0.7103765870400822,-0.5220740049376585,-0.7403361646884079,0.7403361646884076,0.7403361646884077,-1.9247331507646457,1.43961410297827
1163332986921482044,1.162066548217645,1.1620665482176455,-0.6672437673430678,-0.6557114190704563,-0.4358511811371977,1.1401584115456995,1.374256858078057,2.113889658473465,-0.8750703233324167,-0.4501204426692309,2.531133870882806,0.3434211085589785,-1.39164119460867,-0.4475500802060252,-0.0576560504383757,-0.8020503929278061,-0.0842888452655501,-0.5625586896659613,-1.440894468051563,-0.9614092167363697,0.21202091506454296,-0.8585921178638266,0.8585921178638265,0.8585921178638264,0.20196697639821284,-1.1582180624412128
1358373778754777462,-0.8355207490454447,-0.835520749045444,-0.6165769113297215,-0.41920455521957745,-0.989051434238391,-0.7879592900798346,-0.05393022346331443,-0.5705047267268081,-0.2753915701268228,-0.4314169056538011,-0.5540038966892534,-0.1273520272262414,1.0449101469864128,-0.43758047586970145,-0.5988938507439987,0.1708617638953205,-0.14902911736443597,-0.5625586896659613,0.09887031845756554,0.3355927033611155,-0.7055977349382089,-0.046567906059284715,0.046567906059284396,0.04656790605928453,0.7672923266566941,-1.1582180624412128
33115200,-0.6662336899553521,-0.6662336899553517,-0.3632426312629899,-0.12357097540597893,-0.5009335638549851,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.17866919057753344,-0.30205077463041147,-0.5540038966892534,0.01694665854941675,0.9161126755903718,-0.3212684252792578,-0.2896151077122141,-0.5410761019344792,-0.19870828449587272,1.0950343614924882,-0.13807097850180874,0.2937539317450676,-0.3997248516039583,0.7575725755335628,-0.7575725755335629,-0.7575725755335628,0.4711695241403459,-1.1526313266016013
998937473406561249,-1.224880984952657,-1.2248809849526565,-1.1992457554832041,-1.099161788790854,-0.04535688483047294,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.7497181194365378,-0.2596214545491123,-0.5540038966892534,-0.246419862281589,-0.6649690411766802,-0.22821878480690283,1.1794589216887625,-0.8333673078470075,-0.19421243226678342,-0.5625586896659613,-1.5943758454849486,-0.4593439573437948,2.0472582150700465,1.191177737176765,-1.191177737176765,-1.1911777371767647,0.7672923266566941,0.05410361475454586
1138534242605848641,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.4447765749505367,-0.5540038966892534,-0.9524819785623285,-0.8409392490099554,-0.44256527803786333,2.2619345223000087,1.4569430699104362,-0.15779602921116012,1.0950343614924882,-0.9422568132564614,-0.8463525947922379,-0.7055977349382089,1.616899168608272,-1.616899168608272,-1.616899168608272,-1.9247331507646457,0.5159404441624538
46530103,-0.7000911017733704,-0.7000911017733702,-0.4139094872763362,-0.18269769136869865,-0.8588866688028162,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.03358562125359942,0.7672218372143489,-0.5540038966892534,-0.6992831296670198,-1.1451768974927874,0.3051550471864175,-0.753533222259891,-0.8083137759116473,-0.1989330771073272,1.0950343614924882,-0.4796908185954739,0.6075447188654269,-0.7055977349382089,-0.866475848075521,0.866475848075521,0.866475848075521,0.09428595730135916,0.5159404441624538
1013364222032706020,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,-0.40202563320098283,-0.5540038966892534,0.06929669731987444,1.0449101469864128,-0.40268686069256837,-0.5988938507439987,-0.822928336207271,-0.1989330771073272,-0.5625586896659613,0.516169916087509,-0.835892901888226,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.4711695241403459,0.05410361475454586
38433787,2.448648197302347,2.4486481973023473,0.5892942617879207,-0.45468058479720935,-0.21457107989672042,3.0682761131712333,2.0883503988487426,3.008687786873556,1.3905546952301369,-0.2604021881069816,1.297078763853982,-0.5038859784883135,1.0449101469864128,-0.25015191434681505,-0.5988938507439987,-0.9314936412604989,-0.19933770380794524,0.1004785307974183,1.3401597995432437,0.04272130204878013,0.21202091506454296,-0.32249846346859506,0.3224984634685949,0.3224984634685949,0.5519302884629868,0.05410361475454586
1384143780662159777,-0.7085554547278751,-0.7085554547278748,-0.4265762012796728,-0.19747937035937857,0.06853728492565511,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.6035008906757582,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.41580844225768193,-0.196909943604237,-0.5625586896659613,-0.9719628863080846,-0.9614092167363697,0.21202091506454296,0.8758285287089814,-0.8758285287089816,-0.8758285287089815,0.20196697639821284,-1.1582180624412128
609890117500751251,0.984315136173048,0.9843151361730487,0.7767616290373022,0.4307419867445183,-0.5212718084542937,1.1401584115456995,1.374256858078057,0.324293401673283,-0.41805707996202457,-0.295742041906953,0.06302365682515836,1.1506335786782917,1.0449101469864128,-0.3179452238338165,-0.5988938507439987,0.09361337376129393,-0.1948868101011468,1.0950343614924882,0.7792808488304556,-0.6476184296160103,-0.7055977349382089,0.41857217643069594,-0.41857217643069594,-0.4185721764306958,-0.25567735476341474,0.5159404441624538
996381799105772046,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,-0.42340110407575976,-0.5540038966892534,0.4967081531904773,-0.6649690411766802,-0.42262606936521585,1.1794589216887625,0.06229645884209264,-0.18679427608878607,-0.5625586896659613,-1.2746819164531957,-0.9614092167363697,0.21202091506454296,0.4501070972774741,-0.4501070972774741,-0.4501070972774741,0.22888723117242568,-0.6386516293573162
1511400511183821140,0.6880627827653867,0.688062782765387,-0.7010216713519656,-0.8626549249399753,-0.8914278601617098,1.7828643120875443,2.0883503988487426,2.113889658473465,-0.8750703233324167,-0.4501204426692309,1.9141063173683939,0.4476131924688643,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-1.0212687973622034,-0.19933770380794524,-0.14816042687634898,-2.0937207877336603,-0.9614092167363697,-0.15502654493655768,0.8206424172271195,-0.8206424172271197,-0.8206424172271194,0.20196697639821284,0.5159404441624538
7596529,-0.20069427745759816,-0.2006942774575978,-0.7749108363714287,-1.0351078464979075,-0.17552165026604785,-0.14525338953798986,0.6601633173073713,1.219091530073374,-0.26223732650811943,0.1804559481366892,0.6800512103395702,0.4967081531904773,1.0449101469864128,-0.05541230964395789,-0.5988938507439987,0.06229645884209264,-0.19825869927296377,-1.115089706718778,0.9928816598206978,-0.5011827289598427,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,0.05410361475454586
36590067,-1.1317731024531061,-1.1317731024531057,-1.0599119014465017,-0.9365633198933749,-0.7449924990466881,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,0.053436323130803064,-0.5540038966892534,0.36164936199219855,-0.6649690411766802,-0.09861392843469413,1.1794589216887625,-0.3093309315324038,-0.19825869927296377,-0.5625586896659613,-0.03480701027473821,-0.9614092167363697,0.21202091506454296,-1.2606623586602501,1.2606623586602501,1.2606623586602501,-0.6056406668281886,-1.1582180624412128
1388609884709771738,-0.6662336899553521,-0.6662336899553517,-0.3632426312629899,-1.0104717148467746,0.14989026332288943,-0.14525338953798986,-0.7680237642340002,0.324293401673283,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,0.7598238579391879,-0.6649690411766802,-0.4475500802060252,1.1794589216887625,-0.9419326129002313,-0.19421243226678342,-0.5625586896659613,-1.7627102594441462,-0.9614092167363697,2.0472582150700465,0.9467821006142326,-0.9467821006142328,-0.9467821006142327,0.20196697639821284,-0.40773321465336254
53662536,2.279361138212255,2.2793611382122547,1.0807627651173801,0.40856946825849844,1.2432742929817184,0.49745251100385485,0.30311654692202844,1.219091530073374,2.0672244625569656,-0.4081573788525615,0.6800512103395702,0.4967081531904773,-0.31514874849607205,-0.36380540378090576,-0.9081725937757833,0.06229645884209264,-0.19637044133674628,-0.5625586896659613,1.5898322706675994,0.39835086078518733,0.5790683750656436,1.5222944060679369,-1.5222944060679373,-1.522294406067937,-0.12107608089234823,-0.9355467339766859
53117893,-0.8863068667724721,-0.8863068667724718,-0.6925771953497409,-0.2270427283407384,-1.0378632212767316,-0.14525338953798986,-0.05393022346331443,-1.4653028551268992,0.2841473955658161,1.410284568971928,-0.5540038966892534,0.5225165146100542,-1.1451768974927874,0.48460792524024493,-0.753533222259891,-0.783260243976287,-0.19825869927296377,-0.5625586896659613,0.5798257869124152,1.7058124737866847,-1.6232163849409607,-0.21212624050487072,0.2121262405048709,0.21212624050487075,0.44424926936613307,1.43961410297827
1509216291915184191,-0.6323762781373339,-0.6323762781373333,-0.3125757752496436,-0.06444425944325922,-0.7938042860850287,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-1.4508477650060647,-0.31514874849607205,-0.4475500802060252,-0.9081725937757833,2.4799622906042793,-0.15644727354243332,1.0950343614924882,0.590435098716566,-0.9614092167363697,-0.7055977349382089,-1.0083829918860236,1.0083829918860232,1.0083829918860234,0.20196697639821284,0.05410361475454586
1182662417011141945,-0.522339689728774,-0.5223396897287732,-0.14790849320626803,0.12771756743557983,0.4264903898734861,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.795564527342901,-0.4364682258696471,-0.5540038966892534,-1.4508477650060647,0.9161126755903718,-0.42761087153337773,-0.2896151077122141,2.4799622906042793,-0.19825869927296377,-0.5625586896659613,-1.7733195712482972,-0.835892901888226,0.21202091506454296,-0.8901270387106048,0.8901270387106047,0.8901270387106047,0.7672923266566941,1.43961410297827
