price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
-0.42993586409091505,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.8017291963411306,0.7925411916217328,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.5285691925208647,1.3634317982224888,1.2433514579369287,-0.9134476764320331,-0.5625732493332,0.28866837574949045,-0.006250922883129783,True,False,False,-0.2896910883809781,0.9096564261902415,-0.6996982667645912,-1.2975927523667299
1.0007392854884012,1.3641287262585742,0.31692011238377277,1.1341479784518624,-0.7974796459253509,0.7565448853245852,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05494190906691073,1.0696728946700786,1.1324814896888533,0.8717178615669965,0.4015443506735618,1.1025816435225477,0.44965629175307753,0.1329174347425586,True,False,False,-0.5995859439479907,1.0383377153920816,0.16436755871574865,0.5408376986575375
0.9165819237484414,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,-0.7973087579968079,0.7901823933170513,1.0574583136494708,0.389257913747456,-0.41305659773443765,-0.7315581537412593,-0.37543155000222134,-0.012447630381461783,0.7943351159596072,0.7167709343283092,0.5000842651970644,-0.448869654879757,-0.5625732493332,0.37647996629690156,0.0696590903672457,True,False,False,-1.0644282272985095,-1.5167537265786308,0.06466765577570609,-0.022552278269254097
-0.21112672356701961,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,-0.7997485434826136,0.8306101314766714,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.2930048535028845,-0.012447630381461783,0.7943351159596072,0.8553411194484906,0.9026873279311575,-0.3386308023080305,1.1025816435225477,0.6691852681216054,0.3226924678684973,True,False,False,-0.6770596578397439,-1.2636275692186312,-0.9489480241146895,-0.8528111916350523
0.03292962547886374,0.29759481088221446,1.207415873569364,1.1341479784518624,-0.7848339392132784,0.8035716846091951,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.055824579544056556,0.33543881810882115,0.5320106875014007,0.5310537315612254,0.283431294346712,-0.00752161838128419,-0.887031253246403,0.6895908652453122,True,False,False,-0.5995859439479907,1.0383377153920816,0.08751555019946682,0.45188138651120197
-0.41310439174292307,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.7986724848443858,0.7916656609612668,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,-0.012447630381461783,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,1.1025816435225477,0.31793890593196084,0.01905241486699538,True,False,False,-0.9094807995150033,-0.3204943343689234,-0.4629109972820005,0.867010843194101
-1.153689175054569,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,-0.7075308287913483,0.8143862782677143,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.5285691925208647,1.3634317982224888,1.2433514579369287,-0.204769338470934,-0.5625732493332,-0.22356590244374117,-1.0942944461385118,False,True,False,1.4147306172375909,-1.17784004308407,-1.0174917073859677,1.2524881958282217
-0.11013788947906789,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,-0.8074307383131427,0.7928942468699154,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.3450106733805502,1.2710516748090346,0.6859010633820304,-0.03153685585822091,-0.5625732493332,-0.516271204268445,-0.7020927110115718,True,False,False,-0.9094807995150033,-0.3204943343689234,0.03766559872944554,-1.0603759199765017
0.37797480861269883,-0.057916494243238775,0.31692011238377277,-0.14875524188329725,1.2781387228186798,-1.2793857865421427,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.05481581328446133,-0.6741330371629081,-0.7151209785802316,-0.5219081248202491,0.6850156858580014,-0.5625732493332,-0.09184851662262447,1.208309289122878,False,True,False,0.6399934783200595,-1.4479118846187986,-0.05372597896558936,2.0234429010964625
1.2363798983602885,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7849925561532148,0.8065166692191523,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.05481581328446133,0.33543881810882115,0.7629609960350363,0.6239621306537084,0.7401351121438647,-0.5625732493332,-0.18941695056419267,-0.419538772801841,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7017753480758452,0.33327297031608794
